214	757	637	562	214	24	336	862	213	625	994	123
498	431	466	202	506	211	220	717	621	257	947	219
85	9	561	817	507	570	559	921	160	557	206	481
163	970	755	233	888	90	195	806	467	880	298	74
715	640	665	708	831	85	372	338	576	563	190	23
619	388	485	592	429	253	307	597	284	215	737	400
826	886	425	692	294	115	444	498	243	866	631	290
962	81	706	218	585	625	557	85	121	895	524	520
907	787	943	318	253	929	254	54	716	761	831	47
128	123	261	706	538	896	358	329	664	423	886	658
875	923	468	176	812	514	285	596	253	680	387	631
46	633	799	57	816	573	302	472	618	205	854	218
289	189	613	309	738	549	658	881	25	614	845	921
56	209	652	768	924	26	556	344	242	592	133	124
98	834	152	245	752	621	554	769	712	339	211	795
316	752	963	749	597	313	341	819	356	58	710	497
145	214	936	820	505	106	521	306	880	750	487	741
430	168	729	712	718	645	335	796	308	80	329	778
269	403	149	807	503	458	53	84	97	460	377	361
598	226	581	612	209	125	951	440	407	360	764	850
460	696	187	148	201	340	669	96	8	552	697	618
545	41	750	10	145	182	872	756	517	376	688	229
964	46	894	252	376	30	252	356	313	309	712	397
270	748	191	414	453	413	591	86	270	752	590	574
684	482	472	889	846	971	597	454	299	755	941	244
957	704	206	887	735	604	697	133	39	852	636	118
83	838	306	103	735	713	464	776	895	88	70	950
93	860	738	370	874	690	409	31	454	349	437	234
196	405	830	511	402	251	607	429	143	392	132	537
824	905	880	183	934	330	461	122	236	930	91	235
114	650	903	578	690	568	870	228	350	412	878	153
148	809	68	945	553	804	533	7	845	833	244	155
57	527	335	256	774	865	685	916	127	713	407	941
470	499	705	555	176	507	229	760	87	894	449	760
121	750	176	997	387	823	148	132	397	7	934	706
137	137	467	974	79	909	310	877	475	343	884	736
875	548	573	131	591	857	981	504	688	270	615	649
852	403	150	658	494	720	408	553	931	978	841	719
344	180	150	362	812	325	826	391	960	279	683	724
188	22	595	369	916	306	820	281	669	113	356	23
875	169	240	174	959	983	888	353	95	607	249	870
259	60	220	52	473	821	475	402	897	959	846	864
184	838	674	893	921	250	703	441	595	158	644	300
222	586	566	549	463	277	53	912	704	423	508	984
620	529	492	99	50	10	601	804	931	503	726	42
728	464	705	313	75	315	242	772	174	695	409	90
814	76	482	929	999	223	813	621	934	230	564	198
386	736	625	596	670	96	440	958	265	897	10	535
822	56	267	222	65	896	463	796	750	167	669	42
203	608	682	302	79	722	872	211	616	598	66	420
642	307	807	227	999	84	750	321	166	723	567	743
523	275	548	806	344	235	137	980	720	135	241	386
328	590	9	361	62	92	310	117	486	279	135	542
550	582	445	572	77	266	172	743	806	80	919	465
272	39	274	491	962	408	121	473	918	298	376	281
571	724	887	717	895	745	487	37	351	213	309	412
825	616	369	169	925	475	418	731	675	793	134	230
846	525	780	531	165	980	732	540	836	373	679	833
114	168	943	376	421	741	843	85	553	868	783	435
39	292	541	303	886	380	971	254	77	553	766	410
828	435	845	814	558	682	383	284	506	885	962	369
600	913	92	364	38	531	672	76	35	924	155	102
260	815	228	689	984	265	562	223	40	269	928	576
36	264	410	770	385	640	261	378	849	183	422	816
301	662	493	734	638	646	671	339	458	292	68	760
683	603	593	607	338	991	385	260	39	296	230	427
666	652	755	780	193	171	602	929	37	330	968	852
567	312	999	760	648	752	736	347	955	688	766	114
949	205	180	803	71	379	405	813	436	837	978	830
594	423	210	653	532	855	160	486	800	794	994	268
867	921	449	867	626	375	243	487	806	756	452	649
411	25	868	269	897	703	456	132	350	75	405	837
880	570	922	788	702	431	301	26	494	181	209	79
355	242	859	689	561	757	53	922	650	912	653	849
197	87	514	444	878	31	589	750	637	170	731	500
474	874	529	944	532	736	889	478	691	323	344	219
179	964	753	205	17	495	365	609	20	702	87	243
852	134	950	401	1000	331	152	692	129	40	389	90
872	882	812	833	881	511	247	498	28	894	220	28
908	698	2	55	681	225	738	981	37	380	255	544
483	254	836	555	889	187	702	330	544	727	119	28
87	386	240	478	793	120	956	557	995	422	259	428
35	56	365	979	701	443	794	831	101	911	584	598
120	537	330	147	12	557	245	356	669	502	854	758
249	548	444	932	836	735	107	239	324	977	671	143
322	335	173	129	467	954	137	738	100	583	434	754
975	739	253	127	663	292	80	229	104	726	622	246
141	791	297	804	807	565	363	860	220	196	658	523
444	732	444	608	408	125	55	208	955	845	283	732
755	510	482	451	670	868	104	23	885	108	677	775
409	949	723	732	945	569	522	803	425	489	803	604
21	886	370	613	46	141	663	461	565	625	795	717
364	989	330	96	855	18	72	216	47	237	838	768
11	885	123	32	483	598	8	11	806	283	834	24
519	627	180	612	134	563	636	423	902	264	477	916
964	574	724	110	811	278	630	700	651	664	497	826
5	618	104	10	172	243	398	825	938	71	727	285
642	565	94	757	814	425	789	867	184	116	627	127
404	894	996	239	194	302	932	850	433	265	70	226
223	446	583	703	455	989	722	550	845	584	853	364
656	120	524	366	802	335	612	970	848	428	433	778
307	232	903	321	214	553	986	427	51	954	934	722
938	804	811	367	699	698	748	828	479	694	98	925
450	370	384	497	877	677	685	446	769	761	853	526
47	467	552	466	866	962	409	859	365	709	841	759
739	738	686	138	626	732	114	813	641	7	358	878
638	147	472	546	428	210	935	664	302	702	739	19
832	980	779	270	112	370	775	837	617	793	796	326
986	9	164	576	606	173	296	799	540	663	966	22
645	795	583	23	16	624	347	653	765	349	197	855
232	31	503	902	418	463	227	451	303	681	157	219
705	438	554	531	298	820	471	467	526	628	759	866
60	885	919	672	265	426	678	670	10	620	416	773
429	123	552	985	48	231	202	386	750	614	800	853
852	196	352	937	871	722	97	775	880	338	151	950
116	620	482	70	327	21	312	697	593	470	53	766
981	662	440	741	326	736	619	383	34	874	246	485
226	3	120	19	204	408	158	989	556	246	431	409
312	680	570	228	598	220	78	341	4	301	492	892
679	45	115	796	809	648	126	875	124	676	451	78
323	974	552	247	727	225	80	113	89	448	753	196
504	147	779	711	886	125	974	599	438	860	61	535
965	945	95	666	243	388	584	289	645	560	520	650
84	619	994	529	558	295	371	793	522	467	569	965
530	872	310	544	580	977	70	810	524	335	434	990
934	398	892	808	785	164	281	641	7	723	891	222
124	810	345	63	880	354	323	572	793	48	935	779
7	68	427	433	270	87	207	608	940	929	64	228
191	30	691	433	66	39	755	614	371	242	737	453
994	274	275	321	477	386	512	806	984	383	225	610
897	685	666	695	9	292	361	845	554	184	884	556
241	701	305	674	735	738	764	394	759	51	466	787
155	585	229	837	423	49	210	941	64	435	468	421
91	394	933	491	792	848	404	425	599	275	795	906
936	354	681	306	877	462	906	839	903	215	973	508
392	743	8	558	853	575	571	55	921	536	726	433
242	894	359	917	734	908	306	275	100	399	347	357
193	48	284	74	537	796	958	853	69	252	922	263
507	736	293	124	51	138	788	964	670	816	527	501
750	753	166	428	293	815	90	889	20	351	265	718
532	577	788	326	546	966	801	618	389	943	272	384
519	955	6	508	236	347	764	158	688	315	632	793
920	4	444	957	412	981	932	821	874	342	917	309
746	307	763	110	833	646	985	173	653	648	68	924
493	568	646	215	237	145	366	160	31	335	539	680
154	217	409	757	592	168	635	906	620	338	433	265
238	879	154	616	670	865	478	966	386	674	739	768
692	134	509	265	427	453	227	773	971	106	116	589
359	560	586	712	463	790	212	463	873	816	498	558
800	577	318	720	311	808	36	607	583	257	467	790
302	981	738	439	692	534	989	678	532	681	219	762
738	104	17	467	711	765	736	900	28	281	804	186
494	520	963	925	904	217	627	291	460	344	546	74
629	352	163	992	455	917	351	208	342	181	255	305
386	275	872	275	481	692	75	729	369	441	61	811
550	154	150	597	761	457	582	196	347	673	959	211
530	126	889	191	378	372	927	517	383	978	645	633
676	204	426	355	470	191	92	15	80	406	204	760
64	597	413	756	200	590	901	146	635	637	723	163
624	470	663	762	631	962	425	385	569	696	381	450
242	725	716	216	481	956	918	615	513	557	428	841
580	222	562	387	921	265	223	114	857	588	770	827
116	730	109	897	683	251	524	680	441	531	693	351
60	598	263	509	13	599	846	773	576	916	744	590
29	548	146	90	822	329	846	682	567	112	304	214
16	162	590	116	277	378	388	822	335	31	414	147
607	554	604	113	219	826	838	358	808	239	841	388
969	835	465	212	238	809	940	111	793	823	148	97
180	52	101	597	699	639	583	901	594	774	492	18
62	752	748	442	797	135	608	242	156	595	613	795
616	119	854	392	754	411	391	414	11	652	822	48
239	526	113	244	763	788	452	807	811	564	481	61
54	955	817	869	276	267	269	237	765	966	269	582
246	359	320	413	211	594	904	962	387	12	339	205
316	649	646	993	971	590	323	364	340	316	736	460
478	50	566	37	701	558	255	831	466	127	799	931
65	112	430	616	62	234	600	479	281	655	718	51
26	210	299	666	677	479	713	31	664	268	861	227
935	126	548	363	191	11	35	902	726	519	393	934
345	175	912	213	74	903	98	344	445	491	841	361
893	682	115	417	642	510	613	414	21	235	47	227
443	675	344	307	263	936	676	410	943	75	437	225
926	558	330	377	323	363	208	547	311	896	43	379
677	165	887	622	333	355	579	787	894	444	510	798
884	543	808	902	79	745	153	753	387	357	319	502
566	283	636	690	466	80	137	639	758	958	634	599
730	663	253	197	347	11	414	584	897	667	159	279
589	923	22	112	813	153	845	134	139	493	639	325
339	159	458	779	107	853	806	779	826	765	297	43
665	553	724	494	653	694	664	754	514	698	652	343
293	26	801	712	714	929	217	839	906	228	678	282
900	889	680	860	462	252	733	245	587	710	981	577
636	696	410	546	502	340	567	807	872	819	418	531
874	415	726	961	165	626	904	726	816	539	517	787
515	969	723	250	618	672	930	658	733	302	118	322
804	714	841	568	362	335	892	148	676	777	262	710
983	35	718	413	627	216	374	173	866	385	387	941
54	920	30	164	623	551	595	300	820	765	704	440
726	826	312	908	600	893	519	233	844	222	180	835
262	900	776	379	108	337	26	989	896	39	358	542
307	716	784	450	955	854	5	257	836	720	184	523
578	122	504	824	156	190	412	970	475	779	985	744
763	741	105	159	633	341	540	784	320	359	249	635
53	273	180	579	952	59	663	453	930	719	442	818
738	728	898	29	385	331	546	941	158	520	510	403
494	765	633	454	902	915	810	709	297	898	186	960
884	786	473	317	168	119	128	789	484	888	750	754
404	39	590	210	391	747	379	137	832	496	22	37
798	263	885	920	566	980	753	689	118	771	982	422
910	500	598	183	575	432	79	233	386	316	488	857
269	46	997	501	818	219	212	579	367	670	409	672
755	446	459	519	211	286	20	267	819	629	310	170
141	208	666	666	976	61	128	836	282	813	184	171
755	307	936	7	271	672	657	496	980	428	419	483
822	108	892	222	827	439	806	177	418	460	897	1000
409	186	403	626	854	182	500	825	63	994	261	809
657	821	183	749	555	863	984	376	885	13	887	761
191	371	361	483	187	284	374	797	692	962	75	431
519	201	304	789	630	791	809	278	682	633	362	212
422	612	774	431	856	807	91	643	476	419	336	923
938	770	186	379	203	657	437	603	783	568	69	75
418	12	741	923	775	95	40	513	140	918	943	355
131	838	657	926	873	199	583	74	575	980	807	425
711	462	682	827	121	524	99	636	316	141	502	582
721	828	853	767	772	734	194	765	105	352	398	692
655	680	587	300	175	425	583	896	883	834	395	919
284	982	618	45	541	971	377	705	865	9	467	384
978	963	768	118	67	830	704	727	964	385	255	495
469	845	45	136	203	117	398	689	303	141	810	1000
343	62	518	88	718	514	369	90	834	566	187	889
476	737	213	615	273	50	894	450	159	483	87	976
292	133	983	81	291	529	487	533	225	586	9	824
422	486	986	79	114	853	15	966	534	237	587	234
603	138	695	576	673	744	538	209	861	503	346	585
432	679	939	800	237	661	398	49	332	769	851	329
163	75	847	846	931	687	381	960	146	441	675	891
976	850	257	723	70	922	681	180	701	38	558	293
139	868	27	466	727	3	382	533	991	366	822	784
156	147	995	304	868	627	571	627	328	390	174	627
40	877	397	621	591	602	548	101	926	194	221	671
511	296	760	427	800	485	334	211	399	524	998	234
128	579	30	661	749	423	671	271	80	344	311	654
515	592	955	407	399	820	400	334	524	787	203	563
539	957	249	630	273	299	784	332	15	321	900	105
550	962	756	992	735	838	468	177	684	279	115	738
929	244	412	34	906	902	689	366	719	10	71	170
902	751	803	418	991	244	748	802	120	505	982	996
89	855	716	370	331	493	315	289	818	886	527	913
648	12	492	853	579	516	294	889	519	134	415	348
89	204	725	622	949	877	562	761	102	511	564	616
336	770	669	331	309	819	224	978	266	563	258	346
120	798	391	427	949	964	681	740	389	178	575	519
524	165	788	289	907	43	214	942	631	995	363	43
924	446	364	627	584	484	277	537	286	695	201	414
386	644	433	192	902	966	368	219	317	983	909	90
155	111	461	709	397	194	713	546	371	828	177	695
623	95	955	71	776	694	58	471	129	119	120	291
679	312	794	439	518	911	595	344	163	716	205	19
857	901	326	163	686	361	444	609	950	560	390	692
999	554	692	594	906	586	727	552	78	957	172	722
233	370	734	956	952	646	950	556	231	64	844	604
11	946	619	540	9	409	328	459	304	729	96	681
21	865	522	410	271	556	684	210	988	41	3	101
580	496	47	342	990	882	246	474	267	24	444	170
401	931	331	492	138	460	636	22	890	769	587	946
42	592	532	846	224	234	129	593	868	49	359	103
183	223	403	466	23	471	705	160	628	508	244	324
850	194	911	758	840	121	823	283	171	902	997	413
888	509	200	836	58	492	535	565	48	917	115	63
249	410	394	333	571	385	292	880	850	142	495	360
688	675	925	962	599	543	474	898	91	137	989	241
943	134	379	526	1	15	780	981	995	336	531	98
601	404	884	470	856	817	670	496	57	159	137	122
377	126	885	368	455	897	545	3	115	205	799	846
854	135	846	643	717	791	426	565	896	124	822	241
553	76	811	300	48	440	698	453	446	982	347	840
522	788	419	491	921	446	697	403	172	238	601	78
122	665	172	280	281	295	344	626	889	230	433	812
411	665	558	709	62	582	86	275	592	599	8	332
571	629	722	454	384	475	631	271	458	161	658	677
133	691	762	720	706	590	435	219	824	468	799	385
769	708	240	995	752	44	720	251	989	528	317	457
493	915	949	528	847	972	884	620	147	673	917	450
181	393	414	533	245	909	279	263	803	242	376	809
68	117	613	77	704	349	330	265	930	197	707	276
203	369	470	500	905	544	195	516	979	703	209	746
170	172	596	901	936	832	693	87	544	887	71	754
227	525	872	14	539	903	967	670	883	547	502	451
915	934	143	470	906	210	160	633	372	499	421	161
611	354	414	350	580	769	426	352	700	561	619	322
256	452	9	816	342	598	718	200	212	217	724	476
714	999	369	558	452	617	667	221	884	556	365	821
209	904	738	24	650	43	283	528	752	952	291	291
404	569	235	573	676	240	891	186	229	185	820	687
472	660	87	154	72	259	976	570	690	317	915	328
40	86	313	131	528	115	843	432	787	477	930	422
463	562	449	384	51	249	551	419	912	494	987	519
561	930	748	305	322	331	668	507	618	770	102	101
453	206	263	759	141	867	788	635	491	477	779	705
663	45	174	825	968	747	361	992	219	938	23	109
764	959	536	385	686	305	722	360	497	388	496	295
275	623	704	120	10	593	765	770	382	537	566	112
896	187	392	711	317	828	327	102	355	725	236	693
303	295	907	230	736	933	478	639	902	918	140	745
324	84	750	192	557	628	884	447	923	297	377	631
814	124	150	182	92	922	101	818	568	401	287	917
173	690	13	186	902	833	955	576	688	759	280	413
511	964	36	90	889	908	225	709	589	704	938	273
963	578	606	859	835	396	578	360	490	10	293	984
307	588	6	297	21	959	919	48	502	836	365	564
87	56	183	834	232	939	461	860	852	482	400	675
720	886	595	903	671	24	608	540	516	80	907	699
112	577	595	344	798	352	860	299	495	458	241	222
86	22	322	310	441	241	145	428	255	11	642	255
47	144	962	1	870	757	118	840	620	434	129	94
488	696	67	749	768	997	376	201	782	34	858	636
192	623	320	95	798	445	676	798	745	827	766	206
972	536	463	711	453	64	641	238	164	515	329	462
228	324	550	830	308	883	209	552	941	690	705	433
439	411	453	561	255	637	564	137	294	718	888	403
346	841	655	622	998	85	433	645	728	821	875	150
870	877	771	76	593	865	599	781	217	842	792	366
815	723	268	895	630	764	934	204	600	379	887	822
843	561	506	532	174	131	232	345	258	91	275	263
866	800	784	557	496	13	986	12	569	878	269	971
649	109	64	730	693	450	333	44	287	901	382	441
661	817	294	690	934	238	415	76	154	76	193	666
463	447	959	94	727	938	638	247	353	68	368	953
304	582	444	640	508	872	108	476	567	285	86	257
410	816	294	750	407	424	223	235	222	212	41	449
15	594	700	115	274	629	109	160	764	799	508	597
758	495	655	177	71	703	896	408	79	231	84	803
665	553	95	647	358	794	403	481	973	119	441	570
271	431	843	34	819	804	567	562	9	364	397	424
195	545	707	114	854	932	787	153	57	200	280	952
335	146	555	615	290	400	81	824	539	651	810	954
533	543	317	751	730	262	74	863	773	820	491	616
718	593	870	826	966	556	970	188	255	163	680	517
166	192	379	25	867	362	403	845	276	236	453	629
8	633	252	842	847	820	139	463	949	13	961	93
809	184	653	36	336	444	787	841	952	260	99	955
712	195	813	837	915	34	323	979	346	692	827	45
488	1	181	87	470	800	862	560	604	300	682	673
183	851	78	550	607	119	445	735	427	682	582	1000
928	292	699	394	197	376	543	198	159	512	887	471
780	146	315	287	798	999	552	928	329	207	730	103
764	161	420	466	382	722	420	604	817	606	433	566
260	546	318	19	502	952	785	337	489	957	533	358
774	33	132	565	700	9	803	514	811	230	577	911
649	282	690	357	735	341	99	940	420	852	806	199
299	766	824	138	83	753	172	462	744	477	231	774
163	694	232	13	531	105	228	460	304	856	387	211
927	164	480	869	924	777	696	980	434	566	955	22
555	483	17	279	299	267	372	582	331	785	935	693
522	183	559	143	587	363	58	853	219	133	954	256
916	740	45	671	395	39	701	121	867	772	979	963
547	225	310	11	190	92	183	710	585	709	279	336
219	570	708	385	772	614	850	375	338	102	701	343
400	810	594	981	356	335	253	86	858	130	316	146
553	617	769	535	278	879	641	991	899	854	796	21
733	856	229	583	556	408	57	762	758	787	20	377
639	462	176	744	448	601	956	591	795	501	257	416
126	202	214	936	72	826	152	265	807	799	871	528
708	623	983	618	182	301	117	228	490	414	231	164
451	58	476	140	68	307	470	888	368	10	376	125
325	995	390	131	193	706	107	119	457	135	139	748
31	213	667	433	855	441	351	804	436	1000	90	517
789	218	988	625	995	47	224	637	104	458	888	362
690	917	963	689	750	683	853	713	508	920	370	630
700	364	645	979	989	428	222	793	634	770	195	299
714	687	397	919	959	589	724	202	157	255	632	239
836	274	884	756	832	140	270	157	167	759	237	885
591	123	424	747	74	609	725	990	210	72	55	484
540	686	527	749	673	144	845	492	763	49	162	539
371	771	827	743	31	444	540	233	450	812	68	665
989	504	334	32	131	37	850	787	647	109	858	570
722	364	298	93	10	483	216	483	840	28	738	535
421	207	537	323	647	773	111	714	203	264	837	256
249	141	409	768	459	726	649	618	453	314	284	247
404	279	885	617	912	453	842	281	367	299	323	124
908	1000	262	736	472	525	761	958	483	8	295	659
383	484	419	276	146	874	631	596	445	508	453	572
277	356	875	176	80	487	276	907	841	310	805	891
753	175	325	481	553	23	547	294	557	7	611	244
75	493	759	705	156	721	42	504	970	96	756	750
842	158	925	323	402	821	402	40	322	373	566	515
442	116	587	656	987	344	450	153	411	469	591	462
894	261	147	251	377	188	497	747	294	358	332	359
10	367	334	24	532	420	225	593	934	730	489	528
172	914	420	530	62	188	310	21	501	262	13	239
369	26	175	491	190	152	828	182	74	281	321	683
121	731	18	79	485	443	817	337	965	26	272	266
801	268	364	589	295	91	379	668	658	535	160	261
163	584	528	696	467	116	946	482	841	463	620	268
711	90	390	380	931	724	680	377	519	409	570	643
14	166	378	808	239	822	551	19	109	219	943	128
371	20	863	505	586	16	802	281	330	961	724	457
347	443	905	992	948	175	591	159	731	494	685	52
505	105	342	323	607	700	432	810	511	301	521	348
498	505	884	726	856	81	495	738	884	282	294	793
767	168	547	754	659	776	247	329	639	47	525	964
794	744	648	568	950	165	449	343	455	319	80	87
418	99	192	467	288	674	915	682	9	863	155	400
579	656	79	868	797	109	551	809	582	670	389	945
193	511	893	811	733	913	162	420	604	899	727	383
883	931	847	891	173	447	387	371	889	182	633	274
161	93	9	414	104	617	921	797	63	430	340	734
825	156	493	669	256	73	560	234	825	171	591	644
132	698	136	364	581	619	889	120	842	211	271	349
50	14	603	948	791	436	224	107	922	12	307	410
890	471	633	72	429	899	654	716	164	815	2	786
911	398	960	615	906	61	727	9	99	156	839	91
28	224	557	102	350	129	518	653	789	484	835	202
925	864	455	32	719	932	205	99	608	652	189	425
482	11	799	115	843	152	105	109	645	917	418	212
128	934	579	145	922	910	66	617	394	314	560	981
803	923	995	612	693	262	915	262	618	526	977	916
566	148	394	535	192	798	67	643	795	101	779	108
672	641	920	323	762	752	698	968	315	40	690	46
369	298	180	604	384	731	977	14	350	237	686	412
300	222	660	906	979	374	950	5	860	522	591	468
462	530	481	705	551	550	811	753	566	286	798	641
259	707	86	811	701	235	161	688	970	372	934	40
588	532	688	173	111	740	118	429	243	838	644	930
393	639	102	432	416	808	333	468	629	925	62	732
3	857	164	117	396	644	547	530	474	480	561	300
977	106	977	838	155	626	612	402	148	582	500	32
660	317	481	302	448	263	278	784	130	582	817	759
733	302	964	191	702	901	786	488	170	430	647	53
858	196	350	540	689	730	118	239	576	958	121	900
369	730	22	484	790	463	878	527	692	595	989	849
938	307	25	397	150	958	342	149	750	837	649	756
19	5	31	321	392	594	714	50	83	601	12	489
522	767	407	558	506	705	192	37	152	427	109	949
822	809	481	214	830	968	552	939	871	341	584	193
511	503	839	228	399	321	530	255	242	312	979	379
444	384	936	269	784	709	167	175	821	100	568	911
581	454	228	952	296	555	890	36	497	121	335	303
779	194	665	495	554	110	713	510	997	795	874	534
628	62	259	958	762	92	877	234	252	302	448	178
792	174	787	913	961	299	39	411	106	12	891	28
329	180	802	499	72	755	711	410	947	964	518	694
386	325	727	529	153	721	327	970	217	330	820	746
959	105	810	976	384	41	594	64	289	251	981	864
206	350	693	327	850	656	307	107	82	937	271	39
655	743	1000	236	588	878	184	692	87	558	590	747
958	326	219	317	75	624	689	654	593	117	152	156
431	972	663	7	939	102	627	504	617	647	100	510
368	196	604	61	141	718	530	780	798	65	214	775
600	678	212	109	57	994	464	690	361	38	958	459
137	291	966	298	8	573	863	393	317	752	793	304
587	229	817	664	663	751	249	713	465	85	891	885
337	376	171	622	624	22	809	324	872	267	48	376
267	788	143	543	629	2	398	367	824	2	404	31
631	462	243	51	234	956	269	843	629	980	273	521
786	27	63	935	879	904	994	670	939	166	529	290
771	348	980	526	237	770	527	199	143	254	310	597
907	667	557	25	485	767	156	798	739	921	89	576
617	674	328	210	762	478	244	484	822	509	107	500
97	927	771	657	444	308	947	388	337	112	950	434
770	153	834	712	601	875	200	458	878	400	311	341
277	939	689	607	453	893	987	399	263	75	679	293
497	52	746	857	745	472	392	638	263	581	510	516
53	378	441	8	484	981	31	468	678	795	696	629
909	790	887	44	141	405	469	388	572	890	271	463
304	262	435	841	102	199	577	970	875	520	899	525
38	784	710	953	117	734	862	702	187	69	66	992
582	371	903	286	931	413	982	861	203	719	978	71
191	508	670	718	525	617	532	235	513	826	366	58
428	538	218	947	471	540	941	204	309	876	350	873
540	967	662	875	717	347	840	539	204	128	31	449
871	929	645	220	831	313	196	172	484	346	611	691
738	721	931	827	698	171	452	747	774	988	204	795
601	906	310	617	737	224	603	220	907	144	904	690
291	33	331	969	921	35	728	813	877	700	58	659
663	894	661	768	873	610	995	505	859	66	978	213
689	706	28	409	892	712	480	748	617	913	113	347
850	876	301	622	244	651	388	853	700	345	192	652
629	997	935	52	173	465	203	11	826	318	350	912
219	125	749	724	794	679	529	249	911	26	412	273
530	988	537	238	524	620	228	86	752	806	417	799
759	244	940	909	534	13	356	716	870	440	321	820
149	735	868	977	161	617	570	985	603	330	55	929
264	489	48	104	590	505	936	153	208	880	489	558
31	280	349	124	823	524	323	236	150	525	68	883
864	417	890	291	182	997	482	580	557	325	955	885
76	119	496	436	166	908	318	20	468	58	407	229
15	856	555	134	222	925	863	522	373	742	750	874
69	329	215	102	482	332	374	128	659	216	486	69
867	235	997	419	927	326	886	167	912	90	624	960
264	47	314	314	791	911	559	452	472	883	748	327
889	20	563	286	320	415	113	71	955	953	591	800
777	454	127	355	860	835	384	805	981	804	584	510
728	410	1	694	997	370	415	574	699	578	510	285
783	274	692	231	576	265	222	571	957	28	582	662
444	57	942	247	285	569	667	985	962	689	796	430
777	717	285	542	587	112	559	444	387	421	477	887
389	886	232	291	340	430	586	318	147	208	299	881
815	100	113	696	568	109	899	942	317	894	439	287
937	415	403	130	25	283	480	940	586	570	386	668
691	589	71	839	756	21	38	160	459	369	342	650
235	31	553	444	500	101	147	398	482	399	29	998
454	339	117	24	214	251	375	357	296	281	627	650
676	119	143	201	100	959	655	250	875	619	543	263
830	967	267	109	785	673	412	23	851	37	798	568
715	211	356	36	663	722	198	165	971	842	292	117
984	909	594	963	391	639	634	787	508	92	195	573
69	712	256	341	501	254	23	636	992	56	952	971
584	875	576	925	320	362	559	665	817	100	98	188
519	399	432	724	73	722	726	12	228	323	378	232
532	442	522	49	989	933	211	402	600	541	427	546
962	710	675	446	901	858	46	891	485	458	1	174
690	407	879	866	916	70	509	102	62	246	960	976
848	490	864	70	527	1	623	609	389	826	270	254
664	679	474	277	850	500	402	849	74	572	372	938
797	210	279	835	82	683	564	898	912	247	220	60
668	728	824	968	655	338	190	976	892	944	998	583
62	272	617	49	606	497	232	909	340	654	120	826
16	701	341	841	246	882	401	851	479	96	550	748
11	636	797	512	455	693	443	350	309	564	888	605
905	207	682	50	223	863	903	522	906	243	945	825
685	163	68	816	849	314	310	475	691	109	974	288
427	643	464	635	214	467	206	973	94	915	687	823
813	391	9	979	672	236	79	65	747	80	328	44
954	471	341	701	926	963	429	64	524	671	415	211
468	246	840	327	305	486	12	939	31	285	182	199
367	141	11	266	412	441	822	453	365	269	57	821
407	247	584	878	388	541	931	260	943	294	155	221
658	319	777	504	262	980	986	897	486	727	876	606
562	771	959	470	896	363	181	88	452	780	311	967
132	251	668	477	100	135	884	709	814	521	398	95
431	418	535	253	768	962	716	767	838	825	600	120
118	541	203	811	788	9	469	34	1000	530	367	363
773	609	144	10	306	877	866	842	899	252	369	90
414	873	307	23	415	499	197	930	820	992	3	536
582	524	827	697	97	778	375	354	719	420	908	106
343	277	512	340	219	428	608	177	931	669	738	804
445	917	570	537	71	809	75	912	255	692	987	131
735	578	510	890	328	725	729	523	420	158	603	859
163	620	140	135	729	875	36	116	970	135	492	750
172	324	337	886	949	119	229	16	514	770	347	891
806	445	789	573	815	279	438	434	832	93	652	277
499	943	884	258	13	976	101	66	260	687	192	38
157	1000	956	435	625	568	76	654	520	373	460	385
760	881	712	337	469	491	887	807	407	897	943	820
149	638	915	131	761	383	715	576	195	425	695	316
472	586	879	862	694	999	893	797	399	676	510	198
583	124	676	423	144	388	972	133	112	666	2	233
160	339	166	631	501	726	114	730	161	779	347	566
599	178	784	86	809	763	85	992	461	301	737	937
843	936	301	742	361	983	546	188	300	429	505	140
533	264	137	175	747	380	610	529	344	892	719	43
133	307	12	870	391	342	247	47	391	681	664	779
29	170	964	539	752	335	226	649	3	127	195	596
983	196	672	525	536	414	385	234	587	539	849	676
270	212	631	641	64	661	407	577	230	890	958	340
993	420	647	720	231	632	760	223	392	182	139	218
335	61	471	680	81	616	559	62	97	223	297	981
281	105	657	717	384	934	359	114	886	334	878	434
80	864	970	415	195	442	278	632	223	783	811	230
892	4	701	992	627	102	149	248	129	104	756	921
2	382	555	41	83	432	110	342	386	40	651	478
595	998	283	322	583	254	6	326	262	649	495	713
81	799	510	889	654	861	544	213	340	299	254	111
957	380	914	383	224	908	622	405	346	804	165	993
760	634	399	400	639	121	643	251	60	65	495	335
468	84	8	134	546	894	95	8	363	955	564	992
76	224	460	219	259	543	544	620	689	761	359	775
52	142	844	44	176	701	555	126	240	211	452	412
400	99	119	51	53	24	863	930	695	844	911	734
671	164	706	65	692	569	585	110	634	642	703	548
783	372	569	622	924	951	711	142	739	128	313	692
310	628	222	762	48	350	258	197	202	898	751	194
547	990	92	834	779	60	977	299	109	622	912	521
514	330	335	841	159	878	286	634	167	108	398	726
989	242	586	892	531	504	600	801	766	316	574	135
195	981	928	782	962	8	864	536	164	498	253	716
459	925	150	513	230	96	668	349	76	453	146	830
247	713	534	685	160	78	725	612	683	874	609	796
215	600	97	79	318	364	459	886	936	374	487	342
569	611	293	255	69	52	894	98	579	843	605	494
601	761	183	51	395	814	675	644	648	187	723	992
