47	28	36	46	34	42	9	35	4	50
14	25	27	32	13	6	12	10	8	21
14	27	9	1	34	38	30	7	47	3
47	2	24	27	10	33	30	20	39	39
47	36	36	10	18	31	36	31	33	49
24	11	20	27	49	39	37	33	16	39
16	31	26	22	17	10	46	12	10	18
46	18	28	13	39	23	38	43	38	13
14	29	33	29	44	19	24	20	3	25
36	24	33	34	17	10	19	1	26	29
28	28	4	27	28	14	40	8	44	35
4	8	10	44	43	11	29	26	36	30
5	42	15	31	43	35	32	24	6	18
19	45	9	28	33	20	9	41	44	49
42	8	42	27	15	41	4	4	29	32
25	44	38	29	33	21	8	47	35	28
2	18	32	39	37	47	25	45	45	24
12	17	41	44	15	11	22	35	44	5
1	20	46	22	12	2	33	30	23	29
36	26	31	24	35	29	27	21	50	32
28	33	49	1	7	17	42	45	27	33
25	24	18	35	1	5	29	40	28	47
23	50	3	48	6	47	3	25	37	40
42	47	29	42	36	19	25	28	20	13
21	44	10	35	30	5	30	9	8	10
20	40	16	32	13	44	32	32	38	46
30	41	42	15	29	31	32	30	24	28
50	38	23	47	10	18	7	37	31	2
29	48	15	13	12	41	5	18	26	46
14	12	26	5	9	30	14	37	35	15
18	16	9	19	17	40	4	29	41	6
39	45	2	10	9	46	33	32	19	10
23	27	9	43	27	16	15	10	7	37
19	50	34	7	15	23	20	16	37	2
13	15	20	5	7	4	46	4	38	46
50	31	15	46	13	48	50	35	49	30
3	5	8	27	49	31	33	21	41	44
28	24	37	31	44	30	45	7	35	18
43	29	37	37	24	24	7	43	17	46
44	19	14	30	49	1	46	8	26	8
19	36	46	39	35	24	41	25	21	5
14	7	10	29	7	24	37	34	26	50
17	37	4	10	10	26	17	39	46	2
50	2	25	9	9	46	36	10	19	32
19	12	10	27	50	50	39	2	12	48
41	9	16	34	30	28	45	33	27	36
18	48	6	23	36	47	9	11	40	32
34	25	39	42	34	38	37	22	31	2
10	39	36	15	36	43	49	28	3	15
11	17	35	23	50	43	21	13	33	27
20	41	39	46	8	33	2	31	35	21
3	30	46	21	23	9	18	40	2	1
14	16	17	40	46	41	15	13	44	15
11	1	38	39	11	12	12	27	22	6
49	24	40	47	21	17	42	4	43	39
17	50	11	46	2	20	14	46	40	24
21	16	43	8	29	6	39	38	44	11
35	50	1	5	13	15	10	6	6	41
17	36	37	34	33	9	30	16	4	23
38	48	23	11	21	21	9	1	13	31
3	39	16	2	18	17	7	20	12	33
27	47	20	26	29	50	11	22	33	43
13	23	38	14	32	10	29	48	7	3
3	17	10	46	31	50	33	30	15	41
14	17	13	33	48	44	12	21	26	29
41	5	23	6	45	47	29	49	9	7
11	13	50	8	31	7	9	29	19	1
1	2	34	9	19	39	17	1	38	1
32	34	18	44	39	1	6	20	4	45
32	30	45	1	13	26	5	43	12	36
16	26	15	24	5	43	24	50	39	28
36	27	1	28	17	29	25	10	11	6
18	33	45	11	43	10	37	3	10	40
43	25	32	4	32	50	22	34	47	18
1	45	5	16	2	44	35	14	15	34
45	40	48	6	3	34	44	13	39	46
1	49	13	28	24	33	28	23	25	44
12	50	9	12	29	12	27	44	42	23
2	20	2	28	13	3	46	41	33	17
26	39	50	4	16	20	16	5	11	6
12	39	3	38	25	2	31	8	33	39
35	7	31	27	29	46	3	41	38	17
7	50	8	46	5	14	25	1	18	20
7	32	43	30	31	23	23	23	2	23
28	9	40	27	37	4	16	21	2	16
30	9	13	16	47	9	25	31	5	39
18	12	10	25	47	41	36	32	34	35
20	33	48	33	22	4	18	30	8	6
17	31	2	32	1	1	30	1	43	18
22	1	18	31	50	14	6	16	38	5
18	25	36	41	7	22	2	3	35	25
1	21	24	50	17	3	25	5	40	1
19	42	46	44	23	29	30	5	50	28
31	4	25	28	16	13	20	37	35	35
3	16	14	1	44	4	29	47	21	49
32	9	44	18	15	34	5	35	17	5
10	41	31	1	44	49	44	16	8	12
30	45	3	5	22	9	49	14	41	10
39	37	8	35	49	14	8	1	32	23
13	20	24	25	5	48	21	25	13	13
42	39	41	8	33	48	30	41	37	30
46	28	49	34	49	9	27	48	43	1
2	31	10	2	45	32	48	9	17	36
19	31	28	46	21	40	12	7	44	30
31	8	33	7	5	16	7	26	34	7
15	10	6	39	40	30	19	45	34	32
48	17	42	42	48	48	38	5	20	16
40	18	39	9	49	31	14	16	19	41
30	18	46	11	31	47	35	16	1	13
47	37	7	8	6	23	25	6	45	30
32	50	38	25	27	39	12	50	18	3
24	12	27	23	17	17	47	20	8	50
1	16	11	4	32	19	47	33	20	13
6	37	50	27	19	27	6	23	26	27
15	26	13	36	23	30	9	5	35	23
42	37	29	14	27	1	16	16	16	27
14	29	42	24	16	9	39	31	50	46
4	41	11	25	26	46	15	40	34	49
17	49	28	44	11	36	26	3	17	11
31	31	23	18	34	40	36	42	33	8
44	31	18	33	42	45	33	41	50	27
48	20	32	5	18	26	12	30	45	38
4	4	41	32	8	11	33	48	12	23
37	50	25	34	44	43	11	19	48	29
21	5	40	44	4	45	49	9	42	45
17	47	2	18	16	12	44	1	34	40
46	49	49	4	46	47	31	35	1	30
44	4	36	12	29	4	27	10	36	48
46	18	43	10	3	36	1	48	16	5
15	44	27	2	33	17	46	12	47	46
15	37	9	22	17	46	17	15	44	23
38	50	40	18	43	44	25	45	18	39
33	9	22	47	18	5	19	17	27	49
23	38	38	17	49	3	45	19	9	10
28	16	36	47	3	17	7	7	38	1
50	4	44	30	41	11	7	10	42	37
44	24	48	8	9	41	50	18	27	30
6	7	30	44	1	18	1	21	1	7
2	32	10	21	49	40	1	3	21	23
20	45	35	8	27	25	11	13	41	48
8	12	30	15	14	44	2	14	6	6
49	19	24	11	4	1	44	34	15	41
7	42	41	18	23	37	46	19	47	9
31	14	24	31	7	48	44	28	24	50
43	28	47	10	8	45	24	1	17	33
13	15	2	3	35	7	35	3	45	29
23	33	28	7	4	50	21	2	14	17
30	4	10	5	33	25	4	23	23	40
37	15	1	21	20	8	35	19	22	21
34	50	14	1	19	13	48	37	33	47
25	25	19	13	34	7	42	43	26	44
1	11	7	24	27	26	31	6	11	23
45	46	36	23	26	5	34	8	42	1
29	32	17	17	9	7	48	46	9	28
41	30	9	43	48	34	32	17	35	47
13	28	37	50	42	44	15	38	22	38
18	38	29	35	29	25	24	12	39	4
8	50	9	44	12	7	15	7	5	1
50	4	1	1	22	12	17	27	18	42
49	23	15	20	44	26	4	13	14	29
17	38	3	30	31	18	2	3	50	14
33	48	30	28	14	1	5	27	24	30
4	10	12	50	50	42	18	36	44	25
1	8	18	25	11	23	38	7	28	4
42	19	11	39	43	26	13	41	33	40
44	31	24	6	14	29	19	27	34	48
49	13	39	25	47	2	39	1	6	21
14	28	5	25	35	34	45	15	43	27
28	15	37	34	32	29	26	34	27	4
46	5	48	37	16	25	15	44	46	16
47	12	26	9	9	25	24	33	14	38
4	29	44	47	18	26	29	38	37	48
37	8	34	12	46	32	45	14	15	7
11	37	31	48	25	48	46	7	44	34
13	21	42	34	14	43	17	43	36	34
18	11	38	44	42	47	35	41	24	44
5	22	6	48	8	17	31	38	13	27
4	40	45	44	8	9	41	31	10	11
20	43	19	21	39	23	4	7	39	20
13	13	13	28	33	44	10	15	42	14
7	28	12	42	26	22	43	25	8	31
9	34	22	39	10	24	4	20	32	38
5	1	40	14	38	35	15	8	43	40
3	3	17	24	42	23	46	50	33	23
33	27	2	41	24	21	2	15	8	21
38	35	30	40	2	1	23	48	49	30
47	49	8	8	10	23	46	15	13	37
9	3	46	21	32	21	13	30	45	45
9	7	27	33	9	26	40	33	9	24
10	21	18	14	31	18	32	24	26	6
21	12	50	13	10	44	14	26	30	41
12	4	22	29	10	17	31	3	46	24
17	45	4	6	7	23	7	41	24	14
48	30	9	10	35	10	6	31	11	48
26	37	25	21	24	30	22	20	29	9
49	6	21	18	42	1	30	18	4	40
1	45	41	29	7	5	39	44	24	16
9	11	34	45	20	1	24	7	39	14
29	11	28	19	32	38	1	43	46	34
39	30	3	45	3	31	16	1	4	48
25	39	26	8	44	35	34	30	5	27
4	20	15	28	25	12	37	33	46	25
42	27	39	26	47	31	24	22	7	16
49	7	23	26	6	34	6	27	43	33
45	10	30	1	44	23	27	42	4	20
2	16	38	15	4	3	16	19	6	12
26	41	10	38	17	30	28	30	32	36
17	42	20	6	21	14	17	10	49	6
18	11	9	28	49	5	16	15	19	37
20	27	36	6	16	13	6	29	35	43
8	42	2	17	22	1	45	13	22	38
24	37	37	8	5	11	42	47	48	30
49	13	18	13	6	4	48	34	27	15
23	37	30	6	45	30	41	7	3	4
27	23	37	1	2	44	21	27	17	37
13	16	41	22	11	30	7	10	18	4
39	1	5	7	44	7	7	30	12	37
13	22	24	47	33	34	44	39	27	13
8	15	34	11	17	48	39	11	33	47
43	17	48	46	4	14	16	8	35	12
46	43	34	42	2	47	30	49	49	33
17	49	33	37	34	14	21	8	9	45
6	38	12	22	36	36	6	30	20	19
37	12	12	12	40	14	2	44	30	37
10	7	11	38	15	23	29	19	10	21
43	47	35	39	8	47	23	28	11	4
6	32	39	41	45	20	45	16	36	32
20	5	20	32	19	37	39	27	31	34
1	40	22	16	2	13	27	49	42	5
13	22	15	24	37	48	26	4	28	21
15	26	41	2	27	50	36	13	39	43
43	43	6	34	17	35	5	45	37	46
36	44	47	45	4	9	35	8	26	41
10	21	36	37	22	47	50	32	10	23
13	5	25	35	4	36	4	47	30	42
26	44	9	41	42	37	20	5	22	44
22	21	40	7	23	4	15	10	7	40
25	15	31	25	11	28	2	24	7	5
35	48	31	10	16	6	21	23	14	13
26	41	13	38	3	17	19	10	48	31
33	36	39	50	38	34	41	18	9	27
49	7	43	2	8	45	9	12	40	30
41	36	33	5	50	23	11	18	39	17
21	10	39	16	42	36	37	21	14	49
20	47	29	4	32	14	37	23	17	4
29	43	18	19	50	40	9	30	47	34
37	37	50	17	43	38	32	31	4	23
29	38	6	7	14	19	44	26	47	9
40	40	22	40	7	9	28	34	43	3
29	17	5	8	11	10	26	35	3	16
19	22	44	49	12	14	11	39	35	12
14	19	42	3	25	48	1	42	35	1
13	21	7	10	2	18	45	16	22	30
13	17	6	5	37	9	30	38	15	37
40	33	20	10	36	35	13	1	22	25
21	8	12	20	42	16	9	45	37	49
40	30	34	16	5	25	2	22	3	20
41	49	14	10	14	27	28	4	45	43
7	41	31	12	5	1	37	14	19	50
24	2	8	1	20	32	49	18	7	22
47	14	37	7	48	15	40	29	23	22
45	21	50	28	49	43	35	4	29	7
21	6	14	34	37	13	7	30	48	5
2	45	33	48	15	1	27	3	20	43
20	5	38	18	50	34	11	36	31	28
48	2	12	36	47	48	15	39	43	9
1	15	42	38	9	4	16	43	1	36
35	2	40	49	50	16	32	11	28	42
16	31	3	16	36	9	32	32	41	22
31	16	15	38	42	34	6	34	6	45
22	6	24	26	38	10	1	35	23	31
30	14	9	42	5	18	10	37	40	4
26	17	12	46	9	12	48	12	15	37
25	29	39	5	15	10	17	33	13	2
1	18	25	44	27	2	50	17	40	5
1	23	19	43	2	20	45	25	37	16
47	18	44	13	39	17	27	29	32	36
35	50	31	8	22	44	1	7	40	15
4	47	41	36	17	4	28	9	33	21
11	5	50	25	31	35	9	5	24	40
33	9	50	9	30	47	24	4	40	16
30	21	41	26	38	32	34	44	14	49
33	26	34	19	16	43	8	38	14	36
19	29	31	32	36	35	41	10	38	32
42	20	18	8	29	40	40	6	1	27
3	25	11	41	8	12	27	29	3	33
13	43	39	45	28	44	3	12	23	39
40	19	11	49	7	25	7	3	38	14
30	34	30	43	9	39	3	39	43	44
30	33	12	50	48	21	25	5	30	36
2	25	11	30	42	19	21	46	28	22
37	23	29	10	32	34	19	4	38	27
4	42	17	10	35	34	11	1	9	49
38	39	44	35	45	24	17	17	34	23
2	19	5	23	38	36	19	14	47	39
22	48	50	41	25	9	35	5	15	34
26	10	34	13	29	3	6	11	14	31
5	1	31	38	50	18	37	37	11	1
33	4	47	23	15	43	44	41	3	24
18	6	12	33	3	23	34	49	30	9
3	44	8	33	6	36	50	34	25	31
38	31	35	15	1	11	29	44	50	33
18	38	22	12	11	42	33	34	48	39
41	11	35	45	21	50	24	7	49	47
12	42	33	10	33	39	31	34	4	24
48	4	4	3	9	15	26	33	27	40
40	30	45	21	14	8	7	14	36	20
46	10	23	28	18	17	37	26	11	1
43	2	9	19	26	24	3	49	38	25
37	35	41	10	40	24	34	46	14	18
18	49	22	25	17	36	14	3	25	32
20	49	1	45	11	49	19	31	34	7
26	17	46	5	30	26	36	15	20	28
26	14	42	11	23	41	18	2	44	50
47	29	35	43	13	41	29	11	20	8
45	27	40	43	36	8	19	9	46	31
29	41	11	16	49	18	46	26	24	1
44	3	15	47	48	1	24	7	32	38
42	21	32	15	26	15	24	23	19	20
24	35	15	39	12	10	38	24	43	33
37	8	20	26	13	41	50	13	24	42
14	24	5	47	5	23	1	20	45	16
20	14	31	42	21	42	48	28	3	11
28	18	42	25	48	35	23	21	29	25
5	2	21	22	13	13	32	6	13	17
7	47	22	25	41	8	48	18	36	35
13	49	14	34	19	41	23	11	6	44
15	33	39	26	8	39	26	31	23	9
13	40	46	24	10	49	48	42	40	21
25	23	12	43	27	50	20	26	5	29
17	7	30	2	45	34	19	27	43	33
8	5	46	44	48	37	31	20	31	8
16	25	21	1	36	33	33	35	12	24
9	2	17	47	49	29	33	45	44	26
14	24	22	29	39	50	23	25	15	39
30	49	17	32	20	4	1	2	20	28
44	11	17	38	25	4	30	6	8	42
8	2	28	7	50	5	15	28	40	6
43	38	17	21	22	30	11	31	8	31
6	8	32	49	45	44	29	22	11	24
14	23	26	26	29	24	30	50	18	41
20	46	9	44	17	12	32	16	14	17
20	33	44	3	7	33	34	46	41	12
6	33	29	10	24	19	7	4	28	19
20	31	38	30	10	15	1	32	18	38
6	14	34	10	16	8	46	37	15	47
16	41	33	6	17	26	1	28	9	11
43	14	12	37	38	40	41	49	7	40
47	7	39	2	2	34	17	46	34	7
2	19	19	14	19	23	5	39	34	30
3	6	48	6	21	10	23	15	34	24
21	24	16	30	37	43	50	3	34	16
44	8	23	3	48	23	15	44	24	44
20	42	27	7	9	43	22	43	44	39
11	44	49	32	6	46	14	21	47	10
12	25	17	32	33	41	4	17	15	23
30	10	9	45	21	43	38	3	9	3
12	20	42	27	43	18	32	25	31	47
10	41	14	39	29	23	34	19	49	5
3	37	19	32	23	48	23	27	19	40
8	25	5	34	23	33	14	9	5	3
34	31	37	3	10	34	28	17	16	38
10	15	6	22	39	37	32	15	15	46
33	10	50	39	21	33	38	13	22	4
27	18	9	42	28	7	31	37	28	48
47	23	33	38	27	9	17	17	7	8
46	47	49	21	50	10	11	24	3	4
43	3	9	40	12	13	16	27	21	45
22	5	14	50	2	29	17	31	22	27
11	16	47	15	47	19	34	30	44	40
12	4	13	30	21	12	25	34	31	20
10	36	47	22	16	15	33	34	47	47
29	29	36	29	38	33	46	22	29	18
10	24	40	4	9	28	2	25	39	14
46	36	27	16	13	3	34	25	18	33
33	29	29	34	1	18	24	12	4	17
3	11	31	21	9	22	30	14	6	20
14	13	9	34	39	6	31	42	49	17
7	7	25	10	11	46	47	11	9	35
5	21	27	33	3	5	22	45	17	39
5	43	42	21	7	28	25	17	17	9
29	50	21	27	47	12	29	7	10	19
11	4	22	5	39	24	6	16	3	6
13	36	27	20	11	38	50	8	31	19
12	46	46	30	42	48	5	38	2	32
10	39	29	15	31	42	26	12	4	3
32	29	4	49	23	3	30	18	26	18
45	2	40	14	42	31	27	14	23	9
23	7	30	8	40	47	37	26	36	21
23	25	13	35	42	30	22	18	19	44
34	38	1	24	26	43	48	19	49	36
29	28	43	38	34	31	24	33	17	34
4	23	44	14	48	40	45	26	29	29
43	36	21	33	8	38	29	13	43	12
43	14	29	44	37	44	5	27	49	18
40	6	19	5	36	15	26	34	40	13
27	43	34	18	36	11	31	47	27	47
26	13	36	4	33	2	39	21	31	43
4	21	30	24	18	21	5	20	19	38
34	16	10	8	28	27	13	4	41	41
7	38	44	47	32	20	12	9	2	48
37	29	46	31	27	29	45	49	33	41
21	10	29	7	11	34	23	25	36	50
1	12	20	6	5	25	45	41	15	6
34	21	47	36	45	32	32	36	27	25
35	48	22	20	32	24	46	23	13	26
26	10	43	35	24	37	40	16	31	33
44	50	5	23	40	44	45	7	16	45
25	30	23	26	3	21	36	18	42	26
28	28	33	34	35	9	47	7	45	38
3	49	20	3	18	21	47	47	1	13
25	28	47	8	49	26	6	48	34	10
22	30	34	20	5	16	38	49	5	50
26	12	36	30	18	20	27	8	24	7
33	40	39	34	20	35	31	39	42	17
25	21	8	6	35	11	25	1	5	1
35	8	32	44	28	13	37	8	4	1
32	9	19	16	14	26	33	27	19	18
6	45	37	43	4	33	42	29	46	18
38	6	35	6	48	34	5	36	38	14
37	17	1	38	29	33	20	43	18	8
3	8	33	22	10	27	2	11	18	6
37	46	5	22	42	30	36	27	40	22
34	12	4	12	19	6	9	2	31	13
18	44	5	23	42	12	1	35	12	9
31	34	2	1	20	12	36	3	24	22
8	33	25	16	1	5	43	5	46	14
35	3	22	3	1	12	42	13	43	33
27	28	9	24	7	31	6	46	26	35
48	41	20	42	2	21	23	49	8	8
45	40	15	44	50	17	47	4	7	40
47	40	23	9	9	35	45	16	46	48
13	31	39	22	22	32	30	17	26	11
43	29	41	37	49	41	5	26	4	33
11	48	4	25	27	25	9	40	24	6
12	34	48	9	25	25	39	26	12	43
1	31	30	25	41	15	15	34	47	2
11	22	12	6	7	6	11	10	10	44
16	33	49	40	6	17	47	31	4	17
50	10	46	12	32	41	8	29	42	31
4	49	48	28	33	20	11	44	24	3
25	38	2	4	4	39	44	8	34	49
29	37	28	28	30	20	24	31	21	24
49	9	6	16	37	28	6	15	36	6
7	35	41	26	24	37	35	18	13	8
1	47	14	16	21	15	18	36	42	4
32	11	4	33	27	48	13	9	31	13
23	50	3	27	9	1	1	38	34	21
5	48	40	33	30	25	6	43	17	28
50	21	18	21	42	16	17	12	36	21
17	18	49	38	8	41	37	21	18	47
40	17	11	45	3	2	19	29	16	49
4	2	10	48	7	6	47	7	20	26
44	21	41	43	45	49	2	47	31	4
11	9	38	2	34	33	7	43	33	35
16	19	7	36	20	35	47	13	2	39
44	24	22	29	11	40	26	4	1	2
7	46	34	36	44	35	50	17	23	14
34	18	32	45	10	41	30	26	6	13
44	25	31	11	44	33	32	25	14	45
43	12	9	33	6	34	8	14	7	8
12	26	27	21	40	2	15	11	1	17
24	31	9	22	44	22	16	19	4	17
16	33	35	47	44	32	21	26	39	22
3	47	48	4	12	26	7	29	6	2
49	31	7	47	45	28	9	12	14	50
46	11	1	14	47	44	12	50	45	22
37	28	11	29	50	47	23	36	3	27
35	34	12	23	9	3	29	7	12	42
35	31	48	20	28	21	25	38	11	36
48	26	12	18	15	9	5	23	25	16
25	15	7	45	14	33	46	4	38	34
13	31	19	2	14	40	29	20	14	42
47	33	25	7	17	19	32	17	14	40
25	46	25	5	13	2	31	46	9	37
13	28	27	46	14	3	25	47	36	23
22	30	44	17	22	29	15	16	45	28
31	5	41	22	38	13	17	5	15	32
9	12	2	48	25	15	7	32	19	27
26	5	22	3	7	30	1	46	37	26
22	50	46	6	18	38	22	32	38	46
18	37	27	2	1	2	29	32	21	32
44	40	1	37	38	18	6	40	1	37
25	2	49	11	34	35	10	26	28	5
18	11	48	9	50	3	12	20	41	7
37	37	38	35	14	15	27	40	43	19
7	15	2	35	31	29	12	25	13	12
48	49	19	28	36	37	3	3	33	28
49	38	36	14	11	32	40	49	23	14
15	32	24	5	29	47	20	29	28	34
14	47	45	31	43	12	26	23	42	34
31	44	30	30	36	40	10	27	37	12
12	42	21	20	16	2	34	12	46	16
37	19	42	1	2	7	30	13	35	15
48	13	21	50	8	2	19	20	29	46
40	44	7	15	10	11	42	11	19	1
43	9	16	3	40	25	38	38	15	44
5	33	35	40	9	36	45	20	45	22
30	49	25	7	25	10	22	13	31	17
45	36	23	6	20	47	8	40	42	43
20	14	25	12	50	42	34	22	48	22
17	12	10	17	21	26	49	38	49	42
2	8	38	46	45	45	30	38	48	12
48	49	29	11	25	10	19	27	31	44
2	4	22	14	28	45	40	29	14	26
28	11	2	46	6	33	33	19	41	49
39	26	47	20	42	21	31	40	46	21
33	41	46	18	26	42	24	41	22	40
50	12	34	24	9	16	12	10	46	7
13	40	31	43	42	1	31	6	6	23
43	2	1	32	5	15	38	34	32	42
38	6	5	13	14	28	10	48	14	46
12	1	26	21	47	26	43	14	45	36
4	13	31	10	18	45	30	49	14	47
20	44	4	10	9	23	42	12	12	35
23	5	16	37	14	35	45	42	27	50
34	5	30	28	23	42	39	13	31	26
38	46	42	1	2	6	10	13	50	47
10	36	26	48	37	8	3	19	15	23
25	33	4	50	22	18	30	17	23	6
28	48	48	43	48	25	1	10	39	22
25	10	5	41	32	38	12	11	27	41
49	30	5	17	26	36	41	28	10	27
35	2	27	28	23	35	24	40	37	50
43	49	25	9	32	15	47	43	34	48
40	41	17	27	15	47	17	4	38	26
26	36	7	17	23	7	23	35	11	49
37	28	11	9	16	25	50	6	16	5
21	44	19	15	28	42	17	11	36	24
21	29	41	3	25	15	26	38	31	12
18	31	3	1	8	38	48	18	37	42
21	47	1	45	34	43	3	10	24	35
2	6	50	28	38	49	29	17	1	30
1	42	33	40	14	34	8	26	41	22
39	25	27	19	48	18	2	39	35	28
14	11	17	43	26	24	37	48	15	25
21	37	28	24	40	36	48	3	26	31
5	23	47	31	1	21	41	27	7	11
34	19	23	13	46	28	22	33	35	1
4	26	43	38	29	47	49	35	48	18
36	18	38	47	48	44	1	35	24	12
44	12	34	49	21	23	34	18	28	46
22	37	36	19	40	29	17	32	42	44
28	13	44	4	34	42	35	23	21	50
20	7	29	35	3	27	10	16	20	34
13	28	26	26	42	9	23	23	26	43
15	21	39	11	46	5	25	11	10	13
10	15	43	19	4	3	22	18	38	12
35	24	17	6	12	29	23	28	40	14
22	50	34	48	41	11	14	34	42	44
49	46	49	40	12	31	14	30	11	9
49	11	38	30	41	38	20	35	17	24
15	36	9	7	50	46	26	38	37	13
44	16	28	21	30	50	2	2	20	31
48	33	10	18	16	34	43	39	29	33
35	39	19	6	31	5	14	3	49	26
36	21	15	14	25	11	20	16	11	27
8	6	11	30	43	37	36	18	38	33
30	5	36	28	20	27	24	24	50	32
43	37	6	19	2	41	49	9	22	48
26	26	27	9	42	45	36	49	22	37
10	24	5	22	33	43	47	3	29	6
15	29	16	1	32	41	32	6	49	21
3	31	37	8	21	3	48	26	9	4
37	40	20	12	49	1	25	18	21	21
39	22	45	25	47	10	11	26	29	9
3	18	15	19	17	15	37	2	22	20
19	15	19	50	29	24	28	1	32	39
47	29	11	29	23	13	33	18	8	1
18	6	23	47	48	18	11	2	20	23
40	15	36	19	35	9	49	41	17	3
12	34	22	27	1	9	38	48	39	47
6	40	3	46	40	32	22	35	39	1
48	14	24	20	4	45	14	45	38	19
19	49	35	46	50	1	10	6	12	27
34	7	50	43	49	1	50	20	13	38
21	2	1	4	9	9	13	21	50	15
25	38	25	1	2	30	22	48	48	41
23	23	38	31	19	8	46	13	16	26
24	14	4	45	29	39	45	28	17	37
1	19	31	8	25	26	20	28	24	15
42	19	20	22	43	33	41	8	5	14
21	49	17	21	44	14	50	28	29	48
26	2	25	37	24	50	32	43	48	12
48	37	24	45	45	36	44	12	24	47
33	16	8	17	16	6	35	42	1	29
19	19	50	9	27	28	27	40	50	44
39	40	5	36	49	36	25	10	27	27
42	39	3	28	18	11	33	33	5	35
40	14	45	42	22	45	41	28	43	3
43	18	36	6	2	42	11	41	50	10
45	22	10	6	1	23	31	2	5	28
19	27	23	20	1	29	12	46	15	31
3	14	16	46	3	41	31	49	39	3
28	44	29	32	23	23	1	15	14	41
42	22	23	17	32	5	18	12	20	29
38	28	8	13	16	34	12	19	10	32
21	37	48	5	40	16	7	25	1	4
46	9	6	18	21	24	25	6	23	37
45	46	29	16	15	27	34	13	2	1
24	48	10	24	37	16	1	34	40	2
14	8	50	38	39	18	24	45	35	46
26	12	48	8	30	10	43	46	19	40
35	10	13	10	25	7	12	25	25	25
50	7	7	47	48	18	18	42	46	48
19	28	26	45	12	50	37	29	16	22
34	6	20	13	45	9	5	22	7	3
18	33	28	34	48	19	43	34	40	48
46	4	22	20	34	48	18	38	16	14
48	47	23	36	15	32	23	47	44	8
37	48	10	2	14	9	39	6	49	20
30	4	34	25	8	43	48	26	46	11
46	17	20	17	42	47	42	23	37	20
40	38	1	34	43	50	27	33	22	24
12	8	26	42	27	17	41	32	21	37
20	26	28	22	4	14	9	15	25	14
17	25	39	16	38	2	5	43	40	42
16	28	9	19	26	29	23	28	24	6
16	4	35	27	15	44	29	36	48	22
21	35	9	50	6	22	39	38	16	32
10	16	20	45	44	34	21	33	16	8
13	2	30	13	34	41	25	44	43	17
8	17	44	48	28	3	4	18	26	22
49	30	6	39	42	1	47	18	30	49
25	23	38	28	44	48	10	46	31	20
3	38	41	33	36	36	44	23	34	20
1	7	21	4	20	40	13	1	7	19
49	35	47	8	48	19	23	41	49	44
8	37	5	1	25	44	17	44	22	44
5	24	48	35	22	24	7	38	35	41
42	45	38	15	32	42	3	49	10	34
41	2	1	4	17	25	3	44	25	39
14	39	15	38	42	49	29	43	36	42
17	21	45	45	42	16	2	7	5	19
6	29	14	11	44	38	14	45	46	18
23	41	30	42	13	1	30	32	37	17
31	36	5	38	17	32	1	41	24	31
25	4	25	27	21	18	40	17	31	30
37	10	43	37	37	28	13	39	48	25
12	7	18	34	46	32	41	46	32	20
37	35	2	7	37	50	13	25	12	25
49	38	40	29	36	27	45	44	35	11
12	16	27	17	29	32	17	2	22	44
26	44	20	50	48	3	15	50	48	35
46	29	20	14	48	39	21	26	31	33
13	50	36	37	27	45	7	39	10	15
35	46	49	8	47	35	28	38	5	20
36	16	28	48	7	34	36	40	11	48
20	14	49	49	46	37	7	27	46	8
13	38	43	7	32	35	24	9	33	12
31	13	20	22	3	11	26	22	26	25
20	32	39	7	43	11	43	35	4	11
39	2	33	3	27	49	4	3	47	2
43	32	26	24	1	49	2	4	2	36
34	37	40	15	17	35	47	18	45	44
42	46	30	39	40	39	6	12	49	23
33	28	4	19	3	36	39	48	36	23
46	34	26	8	26	31	42	36	11	48
36	50	22	20	23	46	32	48	7	22
28	41	7	5	14	35	46	46	9	22
37	18	30	32	46	17	20	46	24	2
25	39	3	30	41	10	15	47	48	32
1	12	27	26	48	14	42	9	37	31
15	33	24	19	27	16	1	50	7	50
40	48	17	5	50	31	8	21	38	16
50	36	18	50	39	5	29	41	31	37
48	50	30	6	32	49	1	42	17	3
20	44	41	25	21	18	42	17	49	46
40	26	11	29	48	10	13	35	33	4
44	9	19	43	32	42	2	16	27	22
4	12	6	39	37	25	9	26	28	39
41	41	30	39	41	28	30	19	27	44
2	19	1	20	29	13	35	26	37	35
23	18	13	49	24	44	42	22	48	3
44	29	4	30	13	13	38	14	22	6
13	40	35	4	24	20	27	3	34	30
33	1	39	31	18	23	40	24	33	12
36	10	14	7	45	4	50	26	45	48
45	46	24	5	1	38	15	34	26	46
35	31	43	48	29	47	15	13	11	37
7	42	32	12	20	31	20	46	40	30
10	46	32	36	19	15	50	6	24	36
2	36	11	26	1	8	46	43	13	1
32	28	48	46	42	47	12	43	46	6
37	3	11	15	5	42	42	27	32	8
48	44	14	4	5	34	32	24	8	36
25	24	30	50	25	26	37	31	34	27
29	30	8	26	12	15	35	36	45	36
38	38	25	15	46	25	4	46	11	14
47	46	22	44	6	15	6	3	29	23
27	34	45	39	35	10	30	50	46	27
19	2	37	38	50	1	5	44	10	4
18	23	24	4	33	43	20	42	44	48
4	17	44	47	32	28	42	13	40	2
7	14	38	15	20	37	22	38	34	7
31	6	36	19	3	6	6	11	30	3
35	10	43	7	17	16	2	41	27	43
26	19	14	8	20	38	14	28	22	7
15	25	24	1	9	50	14	20	48	3
23	25	42	8	16	43	1	38	16	47
